"","evalBreadcrumbs","predicted_label"
"2863"," online shopping  >  home & garden  >  home decor  >  window treatments  >  blinds & shades  >  arlo blinds ","rest"
"2864"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"2865","food > meal solutions, grains & pasta > pasta & noodles","rest"
"2866","clothing & shoe store > children's clothing > boys' clothing > boys' accessories","rest"
"2867"," crafts & sewing  >  craft lover's gifts ","rest"
"2868","best buy > audio > headphones > studio headphones","rest"
"2869","target > home > home decor > rugs > area rugs","rest"
"2870","best buy > cameras & camcorders > camcorder accessories > camcorder batteries & power","rest"
"2871","best buy > audio > home audio > speakers > in-wall & in-ceiling speakers > in-wall speakers","rest"
"2872","best buy > computers & tablets > tablets > all tablets","rest"
"2873","toys & games","rest"
"2874","tools & home improvement > light bulbs > incandescent bulbs","rest"
"2875","11320","rest"
"2876","music","music"
"2877","tools & home improvement > lighting & ceiling fans > outdoor lighting > post lights","rest"
"2878","target > beauty > skin care > facial moisturizers","rest"
"2879"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"2880","industrial & scientific > fasteners > screws & bolts","rest"
"2881","target > health > health care uniforms","rest"
"2882","best buy > car electronics & gps > car audio > car subwoofers & enclosures > loaded enclosures","rest"
"2883","toys & games","rest"
"2884","jewelry & watch store > jewelry store > earrings > gemstone earrings","rest"
"2885","automotive > replacement parts > brake system > master cylinders & parts > master cylinders","rest"
"2886","best buy > cell phones > cell phone accessories > iphone accessories > iphone cases & clips > iphone 6s cases","rest"
"2887","toys & games","rest"
"2888","home & kitchen > home décor > home décor accents > collectible figurines","rest"
"2889","target > clothing > women's clothing > activewear > sports bras > high impact","rest"
"2890","movies & tv > genre for featured categories > horror > movies & tv > movies","videos"
"2891","best buy > audio > portable & wireless speakers > wireless & bluetooth speakers","rest"
"2892","79473","rest"
"2893","home & garden > home decor > area rugs > one of a kind rugs","rest"
"2894","movies & tv > genre for featured categories > science fiction > movies & tv > movies > movies & tv > science fiction & fantasy > movies & tv > science fiction & fantasy","videos"
"2895","target > pets > dog supplies > dog collars, harnesses & leashes","rest"
"2896","home & kitchen > furniture > kids' furniture > desks & desk sets > desks","rest"
"2897","electronics > computers > computer accessories > cases & bags","rest"
"2898","music on cd or vinyl > special interest > self help","music"
"2899","books > literature & fiction > mystery & suspense > general","books"
"2900","target > accessories > women's accessories > jewelry > fine jewelry","rest"
"2901","target > clothing > men's clothing > activewear > pants & shorts","rest"
"2902","books > politics & social sciences > politics & government > specific topics > intelligence & espionage","books"
"2903"," home  >  bath  >  bath hardware ","rest"
"2904","automotive > exterior accessories > covers > full car covers > custom fit","rest"
"2905"," clothing  >  intimates & sleepwear  >  bras  >  wire-free bras ","rest"
"2906","best buy > audio > docks radios & boomboxes > speaker docks","rest"
"2907","best buy > office > telephones & communication > cordless telephones > systems","rest"
"2908","beauty & personal care > fragrance > aromatherapy > candles","rest"
"2909","target > dickies","rest"
"2910","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest"
"2911","tools & home improvement > electrical > outlets & accessories > standard outlets","rest"
"2912","books > mystery thriller & suspense > mystery > hard-boiled > books > mystery thriller & suspense > mystery > private investigators > books > mystery thriller & suspense > thrillers & suspense > suspense > kindle store > kindle ebooks > mystery thriller & suspense > mystery > hard-boiled > kindle store > kindle ebooks > mystery thriller & suspense > mystery > private investigators > kindle store > kindle ebooks > mystery thriller & suspense > suspense","books"
"2913","target > clothing > women's clothing > activewear > tops > short sleeve","rest"
"2914","target > home > home décor > rugs > area rugs","rest"
"2915"," online shopping  >  home & garden  >  art gallery  >  metal art ","rest"
"2916","cds & vinyl > country > bluegrass > cds & vinyl > folk > traditional folk > cds & vinyl > pop","music"
"2917"," clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest"
"2918","best buy > computers & tablets > computer accessories & peripherals > monitor & screen accessories > monitor & video cables","rest"
"2919","toys & games","rest"
"2920","best buy > office > telephones & communication > corded telephones","rest"
"2921","target > movies, music & books > books > biography & autobiography","books"
"2922","office products > office furniture & lighting > furniture accessories > doorstops","rest"
"2923","best buy > video games > playstation 4 > ps4 games","rest"
"2924"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"2925","target > pets > dog supplies > dog collars, harnesses & leashes","rest"
"2926","home goods > kitchen & dining > flatware > serving sets","rest"
"2927","target > beauty > makeup > eyes","rest"
"2928","books > cookbooks food & wine > main courses & side dishes > appetizers > books > cookbooks food & wine > quick & easy > kindle store > kindle short reads > two hours or more 65-100 pages  > cookbooks food & wine > kindle store > kindle ebooks > cookbooks food & wine > meals > appetizers > kindle store > kindle ebooks > cookbooks food & wine > quick & easy","books"
"2929","best buy > audio > home audio > speakers > subwoofer speakers","rest"
"2930","11320","rest"
"2931","books > history > africa","books"
"2932"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"2933","arts, crafts & sewing > art & drawing supplies > painting > paint mediums","rest"
"2934","home > furniture > kitchen & dining furniture > bar stools","rest"
"2935","clothing > intimates & sleepwear > bras > all bras","rest"
"2936","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music"
"2937","beauty > hair care > hair color","rest"
"2938","clothing shoes & jewelry > women > shoes > fashion sneakers","rest"
"2939","office > office supplies > labels & stickers","rest"
"2940"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"2941","home & kitchen > kitchen & dining > small appliance parts & accessories > mixer parts & accessories","rest"
"2942","target > baby > car seats > car seat accessories","rest"
"2943","books & media > books > children's books > non-fiction","books"
"2944","target > clothing > women's clothing > tops > tees & tanks > basic","rest"
"2945","home goods > art gallery > canvas art > gallery wrapped canvas","rest"
"2946","best buy > computers & tablets > networking & wireless > ethernet hubs & switches","rest"
"2947"," clothing & shoes  >  shoes  >  women's shoes  >  slip-ons ","rest"
"2948","target > clothing > men's clothing > workwear","rest"
"2949","home goods > home decor store > area rugs store > 7x9 - 10x14 rugs","rest"
"2950","party & occasions > crafts > needlecrafts","rest"
"2951","books","books"
"2952","target > clothing > women's clothing > intimates > bras","rest"
"2953","home goods > home decor store > decorative accessories > baskets & bowls","rest"
"2954","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest"
"2955","patio lawn & garden > farm & ranch > agricultural & construction machinery > parts & accessories > spare & replacement parts","rest"
"2956","target > clearance > clothing & accessories > men's clothing","rest"
"2957","books > science & math > mathematics > applied > stochastic modeling","books"
"2958","target > shoes > girls' shoes > boots","rest"
"2959","auto & tires > exterior car accessories > cargo management > towing and hitches > hitching accessories and towing parts","rest"
"2960","automotive > interior accessories > covers > dash covers","rest"
"2961","target > shoes > girls' shoes","rest"
"2962","best buy > computers & tablets > desktop & all-in-one computers > all desktops","rest"
