"","breadcrumbs","label","predicted_label"
"377688","movies & tv > fully loaded dvds > special editions > movies & tv > genre for featured categories > action & adventure > movies & tv > genre for featured categories > comedy > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > mystery & thrillers > movies & tv > indie & art house > movies & tv > mgm home entertainment > all mgm titles > movies & tv > movies > movies & tv > studio specials > movies & tv > studio specials > mgm home entertainment > all mgm titles","videos","videos"
"377689","movies & tv > dvd > anime","videos","videos"
"377691","music on cd or vinyl > jazz music on cd or vinyl > jazz fusion music on cd or vinyl > jazz > jazz > jazz top 20","music","music"
"377693","music","music","music"
"377694","target > movies, music & books > movies > see more genres","videos","videos"
"377695","target > movies, music & books > books > kids' books","books","books"
"377705","target > movies, music & books > music > pop","music","music"
"377707"," clothing  >  women  >  women's tops & t-shirts  >  women's graphic tees ","rest","rest"
"377710","home goods > home improvement store > storage & organization > garage storage","rest","rest"
"377713"," online shopping  >  home & garden  >  art gallery  >  landscapes  >  canvas ","rest","rest"
"377726","books > children's books > educational","books","books"
"377728","books & media > movies > westerns","videos","videos"
"377730","best buy > computers & tablets > networking & wireless > pc usb wireless adapters","rest","rest"
"377733","target > movies, music & books > music > rock","music","music"
"377745","office products > office & school supplies > cutting & measuring devices > paper trimmers & blades","rest","rest"
"377746","movies & tv > movies > horror > slasher films","videos","videos"
"377749","music","music","music"
"377756","toys & games","rest","rest"
"377763","best buy > computers & tablets > ipad & tablet accessories > cases, covers & keyboard folios","rest","rest"
"377764","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"377775","books > political & social sciences > general","books","books"
"377778","office products > office & school supplies > desk accessories & workspace organizers > desk pads & blotters","rest","rest"
"377779","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"377789","tools & home improvement > kitchen & bath fixtures > bathroom fixtures > showers > shower doors","rest","rest"
"377790","home > decor > lighting & light fixtures > ceiling fixtures","rest","rest"
"377791","target > clothing > women's clothing > pants","rest","rest"
"377795","clothing > baby & toddler clothing > baby & toddler jackets & outerwear","rest","rest"
"377797","pet supplies > horses > health supplies > wound care","rest","rest"
"377808","target > clothing ways to shop","rest","rest"
"377813","music","music","music"
"377818","books > art music & photography > music","books","books"
"377822","best buy > computers & tablets > laptops > all laptops > refurbished laptops","rest","rest"
"377824","home & kitchen > home décor > mirrors > wall-mounted mirrors","rest","rest"
"377825",NA,"books","books"
"377832","books","books","books"
"377846","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest","rest"
"377853","music","music","music"
"377854"," jewelry & watches  >  jewelry  >  rings  >  gemstone rings ","rest","rest"
"377856","home goods > furniture store > living room furniture > coffee, console, sofa & end tables","rest","rest"
"377858","11320","rest","rest"
"377862","books & media > books > language arts > general","books","books"
"377866"," online shopping  >  home & garden  >  home improvement  >  bath  >  bath fixtures ","rest","rest"
"377868","11320","rest","rest"
"377869","best buy > office > office & school supplies > printer ink & toner > toner","rest","rest"
"377872","target > clothing > school uniforms > girls' uniforms > girls' tops","rest","rest"
"377875","party & occasions > halloween > accessories > other halloween accessories","rest","rest"
"377879","target > health > health care uniforms","rest","rest"
"377880","books","books","books"
"377891","music","music","music"
"377894","11320","rest","rest"
"377898","clothing > big & tall > big & tall bottoms > big & tall pants","rest","rest"
"377899","music","music","music"
"377900","best buy > appliances > small kitchen appliances > steamers rice cookers & pressure cookers > rice cookers","rest","rest"
"377907","best buy > home > furniture & decor > game room & bar furniture > pub tables","rest","rest"
"377910","target > clothing > boys' clothing > bottoms > pants","rest","rest"
"377912","cds & vinyl > classical > symphonies > cds & vinyl > opera & classical vocal","music","music"
"377913"," clothing  >  women  >  women's tops & t-shirts  >  women's graphic tees ","rest","rest"
"377914","automotive > motorcycle & powersports > accessories > decals","rest","rest"
"377917","books > children's books > 5 - 7 years","books","books"
"377922","target > movies, music & books > movies > drama","videos","videos"
"377926","sports & outdoors > fan shop > clothing > jerseys","rest","rest"
"377928","home > furniture > kitchen & dining furniture > sideboards & buffets","rest","rest"
"377930","music on cd or vinyl > country music on cd or vinyl > contemporary country music on cd or vinyl","music","music"
"377931",NA,"books","books"
"377932","target > movies, music & books > movies > kids' & family","videos","videos"
"377937","pets > dogs > dog grooming","rest","rest"
"377938","online shopping >  clothing & shoes >  women's clothing >  plus sizes >  tops","rest","rest"
"377944"," online shopping  >  home & garden  >  home decor  >  decorative accessories  >  photo frames & albums ","rest","rest"
"377945","home > rhoads, dorothy","books","books"
"377946"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"377952","movies & tv > tv shows > comedy","videos","videos"
"377963","target > movies, music & books > music > rap","music","music"
"377965","clothing shoes & jewelry > women > jewelry > fine > earrings > stud","rest","rest"
"377967","books > textbooks > medical > psychology","books","books"
"377972","pets > dogs > dog training & behavior","rest","rest"
"377975","best buy > computers & tablets > computer cards & components > motherboards","rest","rest"
"377979","books > business & investing > general","books","books"
"377981","movies & tv > tv shows > special interest > educational","videos","videos"
"377983","books & media > books > art, architecture, and photography books > technique","books","books"
"377988","target > clothing > men's clothing > big & tall > big & tall pants","rest","rest"
"377989"," clothing  >  men  >  men's bottoms  >  see all men's bottoms ","rest","rest"
"377991","jewelry > fine jewelry > fine earrings","rest","rest"
"377992"," online shopping  >  clothing & shoes  >  children's clothing  >  boys' clothing  >  boys' shirts ","rest","rest"
"377993","books & media > books > children's books > biography","books","books"
"377995","online shopping >  clothing & shoes >  shoes >  men's shoes >  work shoes","rest","rest"
"377999","target > clothing > men's clothing > jeans","rest","rest"
"378008","best buy > cameras & camcorders > binoculars telescopes & optics > spotting scopes","rest","rest"
"378010","target > movies, music & books > movies > comedy","videos","videos"
"378020","target > home > home decor > rugs > area rugs","rest","rest"
